vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-00447,High,Professional Services,Critical,Low,Non-outsourcing,20.62985344922623,5.915761521252585,2.012220396797998,-31.116281856554306,47.81528853602573,0,25,3,6,4,0.8189430221162628,1,93.03049906376484,0,105,0,7,3,1,92.76073335095418,0,0,0,4.192462156045587,14.242308417520452,1,99.00636985140676,2,0,63.28117576790878,0,1,2,64.26040984747581,0,0,759.7850669194889,20.452876328287005,0.6878679660912764,1.516795905000027,797.5950220619628,46.78046230216439,0,70.76544127383421,0,77.06144252432344,5,2,1,0.5333421625518637,Medium,risk assessment is 105 days overdue; 3 issues are overdue; high service dependency of 71%; no alternate provider recorded
VEN-03342,Medium,Professional Services,Medium,Medium,Non-outsourcing,9.292930297369043,2.593373041456466,19.82007355721605,26.97970176940854,28.01738642085924,0,26,3,35,14,0.8661578242197375,0,100.0,0,0,0,10,3,2,160.39339720752062,0,2,0,3.756036985756945,14.594223018100672,1,98.525891924715,1,0,37.48275191411135,1,0,2,82.96824386944165,0,1,798.2882079036498,4.492685873364694,1.9825762854471127,1.0452050294738426,786.1765698228483,15.872146063743877,0,39.71416666244761,3,55.902596222459856,5,1,0,0.5332736511955146,Medium,3 issues are overdue; 2 repeat issues exist
VEN-02677,Low,Professional Services,Low,Low,Outsourcing,6.2865422284617685,6.2865422284617685,0.2640533760970369,-0.3978904233967775,27.680488268463744,4,23,8,54,36,0.7911346840735232,0,100.0,42,14,0,4,1,2,127.58561079041527,0,1,0,4.608634627861437,6.46268301303837,2,100.0,2,0,19.784243219418133,2,1,2,51.22113100187256,0,0,772.3838218274191,16.959200498017907,2.275898328803249,1.987572378317792,611.7069525983958,58.671257261597816,0,20.241201629661496,2,49.27727235423522,8,1,0,0.5328320983927484,Medium,2 repeat issues exist; 2 executive escalations
VEN-00935,Medium,Professional Services,High,High,Material outsourcing,23.31569871729972,4.50582774163179,13.26276820722248,-11.107009945200918,21.64319694165721,1,31,8,65,18,0.825176946217495,0,100.0,0,89,44,2,1,1,81.15001201294685,0,1,0,4.1247635770208015,15.440186635324023,0,99.62786255036092,3,0,12.02923632826542,0,2,2,2.488447042936726,0,1,836.8353365501031,5.305752014495647,2.018902017042932,0.8173950148662442,519.1197453093632,38.41577303577053,0,19.72025192055405,2,43.11017870016909,2,0,0,0.5326746893177675,Medium,risk assessment is 89 days overdue; low credit score of 519
VEN-00892,High,Payments,Medium,High,Non-outsourcing,12.548272078634124,4.670035035477561,1.3778155300753177,20.244781755323228,51.3166944338554,6,33,8,87,36,0.8489218388064241,1,100.0,0,58,0,3,1,0,87.28890337322008,1,1,0,3.852049603917932,10.549990787061136,3,99.28659180034369,0,0,20.5620383277655,1,2,1,10.387645738164707,2,2,773.8600465260613,-12.636125746246996,0.8325873414276624,1.113257458275499,745.9889622514307,73.01281884063917,1,21.08295869434558,1,14.456734674112006,4,0,1,0.5318158018076871,Medium,risk assessment is 58 days overdue
VEN-00872,Low,Technology,Medium,Medium,Non-outsourcing,29.745569803220747,2.2454161103751007,2.0943510266366703,-12.95384229574048,52.06223517378864,4,33,3,78,52,0.6091273560352681,0,91.49194927639913,0,0,0,1,0,0,124.45184776121776,0,2,0,3.4979405105327506,7.632666439078279,1,99.00955656301475,1,1,2.447686174048134,0,0,3,34.98711469072861,4,1,781.7409566551893,7.541930539456533,1.4498544540396787,1.250120897183714,715.8342802636457,39.79918592407348,1,15.773854937766854,0,32.21789389192814,1,0,0,0.5317214169575448,Medium,3 critical vulnerabilities; no alternate provider recorded
VEN-04743,Medium,Technology,Medium,Low,Non-outsourcing,11.544277020366888,9.545442117487609,9.071437997393042,35.43939914645753,46.7529353792615,2,28,4,119,52,0.8349126410805816,1,96.63685018256912,0,0,0,1,1,3,73.85195902427888,2,2,1,3.751890473838459,46.54447783740088,1,98.58112428042742,0,0,22.4449554069157,0,1,3,7.311145809395632,0,0,739.2697882382001,4.868180296789282,1.862868694115067,2.636994394758876,773.7097093777616,35.87185273865717,1,84.1956243544792,3,53.441332917347474,1,2,1,0.5314848714991489,Medium,3 repeat issues exist; 1 high-severity assurance finding(s); 3 critical vulnerabilities; high service dependency of 84%
VEN-01570,Low,Payments,Medium,Medium,Outsourcing,4.609453583384385,3.841210845460392,4.49738216063549,39.48698771849431,19.41150369801142,2,30,4,58,12,0.9089942534519764,0,93.32766592111663,0,0,0,1,1,0,41.44857803923001,0,3,1,3.362846803057024,7.547259340215165,2,100.0,2,0,35.13559989140679,1,2,1,28.84378459169445,0,0,797.5442623027209,-35.566572760068595,1.185575020982042,0.7795913288209495,638.4261781252193,61.39375268387822,1,46.91358192740192,2,56.07057292654864,7,1,1,0.5309871945464465,Medium,1 high-severity assurance finding(s)
VEN-03619,Low,Cloud,Medium,High,Non-outsourcing,17.227747040571664,9.0150779909187,5.654628576604823,5.456930925079173,52.04582726589744,1,27,6,109,49,0.6866211830699109,1,100.0,92,0,0,4,1,0,111.07074721899934,0,0,0,3.372677381348802,10.950276316156517,1,99.57977809966826,2,0,13.688431647409235,2,2,0,44.208526327442,0,1,793.6277191947096,26.22867323667186,1.5454112202150758,1.4897090819039585,621.2284698247337,48.45356442865732,2,55.09461719590845,2,13.94158868752907,3,1,1,0.5304123931912845,Medium,periodic review is 92 days overdue; 2 executive escalations
VEN-00975,Low,Telecommunications,Medium,Medium,Outsourcing,12.933130291309322,4.984058279449479,24.76674057818336,-14.50530711057264,19.25428336772957,2,26,7,85,-1,0.8399380302309468,2,87.49072951648171,0,0,0,2,0,2,42.31051203650944,0,0,0,3.470563059972264,2.231951949769002,3,98.81770184777966,0,0,6.701728931020785,2,5,1,52.25377444474908,0,0,732.4906890521152,18.61655879659313,1.0757611605601392,1.5147561571905168,808.6088735315149,98.23627391441232,1,58.10939305051941,0,8.026839606762666,0,1,1,0.5294619761601054,Medium,2 repeat issues exist; no alternate provider recorded; 2 executive escalations; contract expiry date has passed
VEN-01016,Low,Professional Services,Medium,High,Outsourcing,8.878606588800274,1.6550642739888717,10.672562248901524,26.13245700713431,62.63563308265117,3,16,6,62,49,0.699771585306382,1,85.19121855163469,0,0,0,4,1,0,67.65547027806353,0,2,0,2.582030775086251,4.513315338200763,3,99.60980282274308,0,0,9.611942947901488,0,1,2,40.04751800280196,1,0,929.4500047714668,6.810390629391684,1.531196529320337,1.2318205122330173,683.1186407564243,46.89783385542631,0,41.471191287790006,2,44.345296545207646,1,1,1,0.5287452126467774,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-01053,Low,Cloud,High,Low,Non-outsourcing,13.886878415542212,5.34850968323178,9.770791696302677,16.761426461364323,48.741231138856335,3,24,4,109,37,0.9036714260225454,0,92.8431548524912,0,0,62,4,2,1,126.35873851594086,0,1,0,2.8951412373841627,2.58368770225008,2,100.0,1,0,21.256817272114947,0,0,0,35.14161671460449,0,1,599.9412315259138,-0.0022026184922436,1.3436211206590427,0.9200540625404806,603.9121255277166,51.29058350845289,1,29.166421117914503,0,32.86095621972263,2,2,1,0.5286851826352196,Medium,2 issues are overdue; no alternate provider recorded
VEN-02879,Low,Payments,Medium,Medium,Outsourcing,11.01141161743032,3.06134667126328,8.713939725481168,33.72455538378041,29.31276605511616,5,29,1,53,-6,0.8841218410626627,1,86.58154294070053,0,0,0,3,0,0,67.22707339756421,0,2,1,4.051961709348701,23.064439030427643,1,99.1661213956651,1,0,28.81787120972967,1,1,0,57.25452728386288,1,0,734.3910850985551,-0.9989041928523754,3.31118028652196,2.440135565006573,676.1784082859211,59.001620272733255,1,2.5222333504707395,0,55.10496999114858,3,0,0,0.5285025290048122,Medium,1 high-severity assurance finding(s); no alternate provider recorded; contract expiry date has passed
VEN-02453,Low,Cloud,High,Medium,Outsourcing,11.49755002852478,11.49755002852478,2.563104714185027,1.531546283518602,51.729822870284615,1,30,2,33,41,0.8002050975527307,1,91.57181651271982,0,0,0,2,0,1,149.98244441403554,0,1,1,3.068596502701432,15.810303959808712,1,98.8939168671334,0,0,40.74320857741871,0,2,1,78.08227736911611,1,0,692.4721489478721,28.336408197711712,2.922965890326532,1.7217985019172646,707.953138556251,49.74309816968384,3,20.098915728415328,2,44.87281460596632,1,0,1,0.528170105753337,Medium,1 high-severity assurance finding(s)
VEN-03053,Low,Payments,Critical,Medium,Outsourcing,11.517402452342528,3.200980089636205,0.3602116670673,2.8625514896865,10.873631919928728,3,29,5,119,16,0.8346707035261886,0,81.79566532202205,0,0,0,3,1,0,100.5456578156794,0,1,0,2.8559756750781027,8.206112609784963,3,99.83432391583932,2,0,26.114284293964232,0,0,1,23.134745388739283,0,1,797.9873694186954,20.332937191903312,1.8504484532757723,0.925823408130843,522.1362679664668,66.39849131917248,1,40.18106012940152,4,63.63851691906466,3,0,0,0.5274549255469213,Medium,low credit score of 522
VEN-00357,Medium,Technology,Low,Low,Outsourcing,11.434449435940458,2.855412648626006,5.716419091455796,-9.952193971883824,25.07415849008765,3,24,8,33,43,0.9430439087896966,0,91.78343897929548,0,0,0,5,2,0,132.00105047453945,1,2,0,3.977459130231611,6.418382806173476,3,100.0,1,0,19.20300500950661,1,1,0,43.72882118389381,0,0,605.3380096585341,-10.258963030531705,2.730849864984222,1.1242896380071057,692.0307252000985,62.49746338062373,0,54.91373611887559,1,76.56304725140892,2,0,0,0.5273834009400762,Medium,2 issues are overdue
VEN-04321,Medium,Cloud,High,Medium,Non-outsourcing,14.308317142653618,6.602654082605427,0.4432454406283384,-12.178247334409209,6.586134659641142,1,29,6,84,55,0.7348009736121217,1,100.0,0,0,0,4,1,0,9.195327551426145,0,1,1,3.171096618894085,25.464048355559704,1,99.50430860274142,3,0,8.952592537498687,1,2,1,37.08368241490976,0,1,823.5062067727237,-13.020284393456931,1.5900677863538757,0.6693283249383507,721.243296605708,32.68060376200477,0,33.78746422112391,6,50.22298671624591,3,0,1,0.5272685295122278,Medium,1 high-severity assurance finding(s)
VEN-00604,Medium,Facilities,High,Medium,Non-outsourcing,13.84207574804638,11.216963565882892,2.1923719899226075,-4.517961567594531,36.59996137509032,1,28,3,26,47,0.9253933216842388,0,92.98716586695352,34,0,0,1,0,0,35.18006641017792,0,1,0,3.936875676774259,2.535373558205073,0,99.6060236302169,2,0,46.37455348964518,3,0,4,35.79475659508157,2,0,843.6480564044192,-24.770058259061564,1.6729030547458097,0.7623866585556883,758.3738616485953,60.922284586416126,2,58.47106779710541,0,67.442064245431,1,0,0,0.5270055261691831,Medium,4 critical vulnerabilities; no alternate provider recorded; 3 executive escalations
VEN-03894,Low,Telecommunications,Medium,High,Non-outsourcing,7.6149551358763805,7.6149551358763805,1.1131521581601798,52.43665228198899,42.81080776519183,4,29,6,105,50,0.6666434042092682,1,89.14872520979986,0,0,0,3,1,0,144.6221543539062,2,2,1,5.0,17.608576735739508,2,100.0,1,0,10.881803744874397,0,2,3,28.96620669006484,0,1,816.4591262444535,-12.696204942985707,1.61742725972183,1.5213125914051793,794.2365438799333,36.64019163141121,0,45.73970829956295,1,57.81751651070126,2,2,0,0.5268451898356978,Medium,1 high-severity assurance finding(s); 3 critical vulnerabilities
VEN-02939,Low,Telecommunications,Critical,High,Non-outsourcing,16.082541875069023,1.8332515343081588,2.7641146583346927,21.78061367032177,25.80114144506485,0,32,3,34,19,0.7340233901264113,0,100.0,123,0,0,2,1,0,17.86391570538793,3,1,0,3.899449035235799,19.928330071114928,2,99.30860611084614,1,1,25.386195369878145,1,1,1,126.56734632417692,1,1,703.1355739748077,16.456628251801764,2.710961509032937,0.8176033722193364,546.4961859155591,59.58014082601164,0,22.470971385274176,2,27.30263546248602,5,1,0,0.5259825320504553,Medium,periodic review is 123 days overdue; low credit score of 546
VEN-01680,Low,Payments,Low,Low,Non-outsourcing,10.614831303805158,7.072741800147892,4.428461644997472,34.14384510340928,38.53214502795213,2,36,3,115,25,0.8108587645842694,0,98.482182261949,0,92,0,2,0,0,64.21078245852458,1,0,0,4.347951436984159,20.468352876914302,2,99.2168785463181,1,0,6.105703058332631,0,2,2,73.90055846060098,0,0,690.3639510772059,-29.354771280085885,1.9697734698712084,0.4492332959419222,648.9500627721713,40.96022258863518,0,47.01174289696876,3,66.03489816968433,1,0,1,0.5257859152226987,Medium,risk assessment is 92 days overdue
VEN-03378,High,Facilities,Medium,High,Material outsourcing,6.58970773960582,2.256571818525224,6.629743917560422,42.42757147846412,39.80370151093999,0,24,2,33,-5,0.6381063085003781,0,90.5707295801972,0,0,0,5,1,0,186.05754516779209,2,2,1,2.789229690732774,19.985449913843624,0,100.0,3,0,10.665112973058312,0,2,2,57.94120847686115,0,1,734.3043151132365,25.6972319042978,1.2455479026370515,1.1782213585042731,699.2009609633801,17.376582131050817,2,42.681749844064086,1,81.41763269830726,6,1,1,0.5256675852412932,Medium,1 high-severity assurance finding(s); contract expiry date has passed
VEN-03290,Low,Facilities,Low,High,Non-outsourcing,13.728121746551608,2.412050889932431,1.887712365335564,20.373063988845573,63.69006104078454,2,28,4,71,26,0.9498723166665434,1,97.81619916317702,0,0,0,0,0,1,13.140308105274094,1,3,1,3.901655541870692,24.32978217103761,1,97.845905709872,2,0,35.14475976108637,1,2,1,53.95842405352164,1,0,688.8296560870315,31.006016552133232,2.393334532116161,2.0834710513231847,608.8719541934278,87.6079646256162,0,59.20051729340269,0,69.96430894583453,5,0,1,0.5251224745742552,Medium,1 high-severity assurance finding(s); no alternate provider recorded
VEN-03494,Low,Facilities,Low,Medium,Outsourcing,9.7581200822139,9.7581200822139,2.094260909164511,20.599781348139253,69.72376313508803,3,36,5,82,53,0.7439556892583855,0,85.78061403427903,0,0,0,1,0,0,47.39008283145777,0,1,0,2.806597318666017,9.707686822731612,0,99.6332035322604,1,0,35.25727261479938,0,1,1,88.42133027258053,0,0,806.1867010774537,-0.2804629715838764,1.263329881709656,2.173537639239785,591.397526511002,80.86231592124862,0,72.77499042054403,1,24.187765604889425,7,0,1,0.5250057387969288,Medium,high service dependency of 73%
VEN-01097,Low,Telecommunications,High,Medium,Non-outsourcing,19.95133010651364,1.4254716416697064,2.361895299826631,41.76303363745333,24.125385167718434,2,31,4,29,13,0.8320003595262311,0,93.5434399336763,0,0,0,2,0,0,102.4967404305106,1,2,1,2.528591934095721,15.65354928052692,4,100.0,0,0,44.91414861924519,1,2,4,26.24469353206436,0,0,612.0347303386714,-26.225357907220072,1.632534259756517,1.1766873858358735,675.6570607125425,64.80573585254854,0,26.451276223586383,2,41.41680779125348,1,0,0,0.5236249672679053,Medium,1 high-severity assurance finding(s); 4 critical vulnerabilities
VEN-02768,Medium,Telecommunications,Medium,Low,Outsourcing,11.590518527452192,2.1990015063625026,1.4609010325635488,-23.736493962329043,4.956057493884534,2,24,3,102,41,0.7878241416405882,0,70.6285895464376,0,0,0,4,1,0,117.24263449557694,1,2,1,3.4177584339487788,12.481281191746127,2,99.96401936548666,2,0,23.716331504822364,0,2,1,32.54174427593626,0,0,698.6128398949892,25.849800220609456,1.308486428777112,0.5833907974042009,486.3194166908164,50.448503445788944,0,11.840286472435524,5,47.83215022231592,7,1,0,0.5232689048382031,Medium,1 high-severity assurance finding(s); low credit score of 486
VEN-04292,Low,Telecommunications,Medium,Medium,Outsourcing,6.0940508054993066,4.682658599846729,0.5048323942380603,19.75840337004808,15.814474841396136,1,25,2,63,2,0.8760004479959695,0,80.14509783300863,0,0,0,4,0,1,46.96308280032645,0,2,0,4.018000646217942,12.640859748653057,1,99.48324603908526,0,0,6.001510989902107,1,1,0,47.44477319753896,2,1,699.276032955516,0.8051465344418833,1.877624027384572,1.1449519593410007,611.0637540851768,58.77873268826255,2,66.32815329669927,1,39.29768951149735,6,1,0,0.5223770000365507,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-04791,Low,Cloud,High,Medium,Non-outsourcing,7.543095772067046,7.0654165500636825,6.98177156453202,46.189735032578,55.01175409339982,0,32,3,92,8,0.9418029976236274,1,83.62750638567938,0,0,0,3,0,1,52.10980249728312,0,5,0,2.0095527772875794,17.063161151583575,2,100.0,1,1,16.068715333740645,1,0,0,17.803489643918404,1,0,950.0,-5.332194758561467,1.6907400762855185,0.6777758785114036,620.1958442033175,40.20733599076094,1,9.34069744849865,2,42.8964343184884,5,3,0,0.5223760995875705,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-02293,Low,Professional Services,Low,High,Material outsourcing,28.937422134386388,0.4336501609304932,2.002988146714832,55.96991442621407,50.86939494230725,1,18,4,39,22,0.8084820972100747,1,89.13666010881141,0,0,101,1,1,0,59.59924291306553,0,1,0,3.266786125744554,20.328397803571665,0,98.50647043061312,0,0,41.18892795758271,0,2,2,80.91258223122172,0,4,825.1635817636537,9.084427642482876,2.948165548749879,1.7773195154793184,707.2207375865099,71.5077503300333,3,71.07831613117868,1,46.308148511029096,3,2,0,0.5221231826471896,Medium,high service dependency of 71%
VEN-01036,Low,Payments,Low,Medium,Non-outsourcing,14.130713494515827,3.524192216909237,19.110386869355445,-14.494642015346148,45.55129450934447,2,17,2,53,-4,0.8388815298527296,0,85.88295474412135,0,0,77,3,0,0,68.27079341840505,0,1,1,2.421355550077642,10.704431822427864,1,98.08801971491648,0,0,12.356602640152074,0,0,1,42.18567251741421,0,0,905.82683812659,4.237353731590414,1.7793839704161154,0.9420613369175668,712.2329790954818,70.78238316698508,2,26.34511528452646,3,41.24190741514515,5,1,1,0.5217556662936075,Medium,1 high-severity assurance finding(s); contract expiry date has passed
VEN-04296,Low,Telecommunications,High,Medium,Non-outsourcing,13.171949797319618,5.173104646498631,1.0394069987200527,34.98418969435498,41.29167904771202,1,22,5,117,17,0.941951803764472,2,89.20209620379792,73,0,0,0,0,0,20.811601969479764,0,2,0,3.062142388585698,20.06885806661224,6,100.0,0,0,5.568227934905476,0,0,0,21.56164930583653,1,0,798.1921927419367,3.440866152829396,2.673837394554184,1.1949369852726612,596.6278645130369,87.61112858282203,2,34.0642934545953,0,44.623959960310415,4,0,0,0.5214548403821393,Medium,periodic review is 73 days overdue; 6 service-level breaches; no alternate provider recorded
VEN-00441,Medium,Professional Services,Low,Medium,Outsourcing,12.960723486320344,8.387654858658129,0.9241604204328404,-3.2547771724615497,8.366565505391822,3,22,7,102,29,0.8708289295003574,0,79.88555760891497,0,0,0,3,1,1,43.11015190683308,0,1,0,4.165812792581657,14.228653173005666,1,99.87833625917676,3,2,37.784711254525455,0,0,0,14.892866350500803,0,0,687.406298883943,-25.27559852448308,2.640294765229611,1.0769672983986582,668.5485279333259,68.5323834785212,1,41.81737026575518,1,46.385594586780726,2,0,1,0.52133548576054,Medium,combined pattern of predictors; no simple trigger exceeded
